2022-05-14/17:03:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:08		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:09		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:10		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:11		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:12		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:13		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/19:55:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
